Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a3f8d893-6d31-4115-bd62-c6af363e8f6c___FAM_L.Blight 4760.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/7d017e99-20e2-4440-ab0b-3ad9ed320934___FAM_B.Rot 0688.JPG,Grape___Black_rot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/8ad15a2e-9a13-4a7d-ad6e-8c196d65e81c___JR_HL 8194.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/a878bcb3-65e4-44ee-88bf-b2a8be8cc360___FAM_B.Rot 3199.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/9cde1f91-752e-4b1c-8c27-020937bebf34___Com.G_TgS_FL 8190.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/378520c4-73c6-4f3c-b4af-5eb2ac03a4b9___RS_HL 5007.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ea7d3705-1773-4acd-b02c-2a3d2ee0e1eb___RS_HL 5547.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/7ddd582f-fbfb-4dbb-a73e-bb68f1f864fe___Com.G_TgS_FL 8006.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd685d0d-26e1-4931-949c-50a11fa9d01f___UF.GRC_YLCV_Lab 02424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/5e4669c3-c980-4fb7-84ee-c2b92f55ac3d___RS_L.Scorch 1178.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/5d1b08e5-92d8-4d4d-9a1b-ba8b92fc1d9a___RS_L.Scorch 0826.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3e4f4a54-e596-4985-a7f3-8f79d2b520f1___UF.Citrus_HLB_Lab 1692.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/078c2573-e637-4aad-b806-abb59d784132___FREC_Pwd.M 4784.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/58e625c0-3393-41b7-aedb-b9d46bb9e1f6___RS_HL 6976.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c2e89c8f-a64a-4396-aec9-da55a1a6f98d___UF.GRC_YLCV_Lab 01631.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a0fa4f22-f6db-4cb6-9bc1-d0ef90981d55___CREC_HLB 5529.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13f1bdd9-0b9c-4508-b613-8667558166cc___UF.GRC_YLCV_Lab 01403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/0788fd06-d2f5-4f2d-9fc0-27eee3f437fc___R.S_HL 8243 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0a39d7e4-ac5e-4fe9-97b8-31c28fbee585___CREC_HLB 7403.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/022c53af-7964-4692-8dee-04a563d352bf___RS_HL 2317.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2252.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/db35e8bc-5879-436e-82a1-e1e0e0f9b19c___Crnl_L.Mold 7044.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/53178104-9b36-41f5-8942-2c98d375d385___RS_HL 5005.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/9a74119d-ce66-49a9-bec1-52df73abf8d0___JR_FrgE.S 2910.JPG,Apple___Black_rot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL 7726.JPG","Pepper,_bell___healthy"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/c177cd2b-58ac-4a75-adfc-b0315203b270___FAM_B.Msls 1205.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/19f6a0ac-b426-4297-a021-d4847c35e1eb___RS_L.Scorch 0007.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/8f25b3a6-5085-4fc3-88ae-f6e2c5ab0f4d___RS_HL 4364.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/e099b3b9-31d7-479d-9469-9973d6cd3f69___Com.G_TgS_FL 0918.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Grape___healthy/82d5e07a-a967-47b7-ad10-b8386b898230___Mt.N.V_HL 8927.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/765d2e6e-9011-41c3-b2aa-9ed31601f223___RS_HL 1859.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/390beb09-e4d3-4248-bb1c-7cefbd45a8d1___Matt.S_CG 6507.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/8bc0b104-d096-4195-977f-03e51708370b___RS_HL 7385.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/0f5911ec-803a-4f2c-8e41-4b122ab98ce0___JR_HL 9847.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/f81744aa-081e-4906-82f1-a5ff21f82065___UMD_Powd.M 0537.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2258.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a0757154-32ee-4149-8efc-230b859649b7___UF.Citrus_HLB_Lab 0067.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/92ac33dd-5a77-4e3b-9ddb-bbb95545bd00___UF.Citrus_HLB_Lab 0385.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e2f50907-fe41-4273-88bf-95107bfde6a3___UF.Citrus_HLB_Lab 0979.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/308b75e8-49e7-4168-9796-9c49875cc403___RS_HL 6214.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/c3724cd0-50c4-4780-8dc8-fe3e9d0d0680___GH_HL Leaf 292.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/f60c46f8-0c93-4ca1-bbe7-d4c6c1dd2463___RS_HL 6501.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/e22976d4-ff48-4672-ad70-e17d50b65b1c___RS_NLB 3688.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/e5d51758-c8ac-4e80-8770-b94c12502011___Com.G_SpM_FL 9260.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ea701d68-d8da-4258-9bce-f0d272de9438___RS_HL 3850.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Peach___healthy/9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2c01554a-3e89-42e3-9639-63d3e5c47954___RS_HL 7378.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/69a8827c-48c5-4d7f-a4e1-5a4a2cc12859___RS_HL 5095.JPG,Soybean___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot 1946.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/18ab423e-c11a-4800-a84b-4598f08560d8___RS_Late.B 6571.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/cd20561d-586d-4d15-9201-b27330d83941___CREC_HLB 7183.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/61acf37b-f62b-4bf3-8502-2f01fac03dcd___RS_HL 2329.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76e97009-e97c-4a2d-9a09-d4c3b4d7359c___UF.GRC_YLCV_Lab 09438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___healthy/83849d18-49c5-412b-91c5-3fe882335e88___RS_HL 7840.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/5c8f1248-bc0f-4367-8f2a-ce9d1f675c96___JR_HL 4303.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4329273-758b-4d62-bbc1-20a429b4b892___UF.GRC_YLCV_Lab 09420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/6cf1c4d7-d99f-4f70-a003-37054e9f617a___GCREC_Bact.Sp 3417.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/a8056fd4-4ac0-46c4-a7c5-905b4bf87760___Keller.St_CG 1782.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/2b9591f6-9be1-4dce-a77d-9ead360f8a2f___Rutg._Bact.S 1589.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/98e2696d-c3d6-485a-be0d-6db625b75b0e___UMD_Powd.M 0661.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/4ca9aa5e-c7c7-462e-a56a-76024ff9786a___RS_HL 4851.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/65ce255d-cc5b-43e3-b44a-5b65b8230e07___RS_HL 1784.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/c7a53353-a534-4dfc-b2d6-72782b34c294___JR_Sept.L.S 8385.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af027cb0-eead-40ec-b9fc-a3178a2ced0f___YLCV_NREC 2666.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7ec839e-61f6-4a37-a570-8497741d28ed___YLCV_NREC 2555.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/485ed2f3-eba6-44cf-a6ef-56605049d37c___RS_HL 3794.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Grape___healthy/304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,Grape___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Apple___healthy/98f456da-9871-48b8-b74a-a251dcfd1f9e___RS_HL 6123.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d8f3a32e-fa16-4ee5-9fc9-926fcd11d727___RS_HL 6235.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/b0abaf0a-df7d-41b9-b9ad-19cfb0e2aec2___CREC_HLB 5102.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/69d0f54b-059c-4a3a-97a9-43089e661cb0___Com.G_TgS_FL 9835.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/2261f5bb-956b-4c48-a766-fd77faaa2cdf___RS_HL 5461.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/37e6cdc5-07fb-436a-be88-5825bf10ef9d___RS_HL 3733.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b842c6cb-e3c9-4413-ac9f-a2ec0c5424c1___YLCV_NREC 2435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/2992f778-be2a-49f0-8319-0a82c7422d0a___RS_NLB 3775.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/2860c88f-4efe-4925-910a-a8b6cea599f7___FAM_B.Rot 3209.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold 9174.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/1703f015-85b6-4ebb-bf91-2f4106a39218___RS_HL 6558.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/78128cc7-ab5b-4820-a3a3-413952dc0ab5___RS_HL 2600.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21c74488-b442-4f56-8bc7-80fc49bda969___UF.GRC_YLCV_Lab 09500.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/29896da5-a228-4e67-8d23-930c40ebb03b___JR_B.Spot 8920.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0818064d-2a35-43c9-bfd9-ec712ae070e1___UF.Citrus_HLB_Lab 1007.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/ed7d78eb-f75a-46be-a9c7-72f4ec6ad4ed___RS_HL 2481.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2f7a95bf-abd1-4589-bff9-84fa23297705___RS_HL 4730.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/e95f2e01-fbbf-49ea-b2b4-61b8ceb24441___Rut._Bact.S 1135.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/1512a5b8-2c65-4abb-8003-ee207d10ac5a___Matt.S_CG 2803.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/a3a322c3-a072-49ee-abc1-7eea841b5b18___UMD_Powd.M 0036.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/85604599-9409-4a23-99ee-b08e778a11c2___FAM_B.Rot 3395.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2284.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/329e5281-32c7-486b-86bc-1333ace123d0___Com.G_SpM_FL 1327.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Apple___healthy/359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/aeba7d9b-5f38-4a5b-991f-93185f8878c8___MD_Powd.M 1017.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3b1748a6-20b3-487d-a3e2-52b0f1177465___UF.Citrus_HLB_Lab 0972.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/51a5134f-d5bb-4fb8-a5e9-312458450527___RS_HL 7541.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a9e1db85-2df4-457a-a962-4c76d0b555b4___Rutg._Bact.S 2192.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/9080624e-b5eb-456b-9743-2406cdd01113___RS_Erly.B 9618.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/169a1c11-b98f-448a-87b2-9ea98a5f6c39___Mary_HL 9135.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/a639c56d-f9e3-4f22-b21b-5a19e027d30b___Crnl_L.Mold 9108.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1701.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/edd1f4cc-f94d-4e4a-af9d-56a93a6068c4___Com.G_SpM_FL 8507.JPG,Tomato___Spider_mites Two-spotted_spider_mite
