Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05fcb411-6673-4c9a-a028-6cf70a8033a6___YLCV_NREC 0197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04c81844-6bc2-4d6d-86e9-01d3dbfa9886___FAM_L.Blight 4769.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/63885679-bac0-4326-a535-115a8f27c3d2___RS_GLSp 7319.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/597b02b7-ecbd-4c5a-8e72-07bf4a16464c___Rut._Bact.S 1562.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/3c27af36-d824-4251-97ca-0dc1f0c60d61___Matt.S_CG 7685.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,Potato___Early_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1828.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2dc356d6-d76c-4fe1-a724-1824716bec2a___UF.Citrus_HLB_Lab 1198.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___healthy/e6073510-a72b-441c-9b8a-a2de063a54a4___Mt.N.V_HL 6093.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/07ae07d1-118d-48a9-ad13-ff5856b6ad25___Mary_HL 6393.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c067c062-21fd-417f-9c21-057cce13896a___RS_HL 4532.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/f97c68c9-c4e3-49ad-98c2-731843e29608___RS_HL 0714.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3d27e9ab-e392-43d8-9507-b42973388485___UF.Citrus_HLB_Lab 1091.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/5af0622b-88ca-4a61-ba17-99dbd71448d2___JR_HL 4231.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/1d760f47-9d62-4ac4-8dfc-b157f9fbe5cf___RS_L.Scorch 1354.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/4f18b762-1a20-4367-bce3-41a58620a6d2___RS_NLB 4269.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/92a8d3b2-6f19-4f93-9e5f-1adf2e491a9d___Matt.S_CG 2495.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/b6078079-9121-4760-8c05-5c75acae3f01___CREC_HLB 7653.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/3632065f-bc6e-486c-9f86-c0d37edbb762___FREC_Pwd.M 4487.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/1118e4f2-a912-4229-938a-396b0f91ea0d___Rutg._Bact.S 1912.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/06b545ef-7b72-4560-b6d8-c2b62cd19f87___UF.Citrus_HLB_Lab 9751.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cd1ce1ef-ddc8-482d-8756-30313109786e___YLCV_NREC 2571.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/091c3fe2-2340-4159-a040-77cfad36c862___FAM_L.Blight 1515.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/7983eb58-6dce-4cb5-9ec0-e44cafbc41c9___Com.G_TgS_FL 0923.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07cd23b4-48dd-4ae0-be4a-dfe529e3779a___YLCV_NREC 2930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/b2bf6032-4be9-4fe6-9aef-74278612a94d___MD_Powd.M 0555.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/e4e11751-2c64-491f-9aa3-26677932f65c___UF.GRC_BS_Lab Leaf 0636.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/c04ce112-5bc3-4e67-b918-84e570839e56___Com.G_TgS_FL 8141.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/36929b20-0c26-4fb0-87d9-db47d3b2553f___Keller.St_CG 1902.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/87e9e4cd-55fd-4437-9f93-84cd25e744c2___RS_GLSp 4504.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/fb565b6a-8b9b-4f84-8436-b593df56c452___GCREC_Bact.Sp 5863.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a276c6e-c072-4cc8-a1ff-8de64e4b8548___UF.GRC_YLCV_Lab 01361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/1ab73b8a-ab8f-499b-a38a-ba59c21f8802___FAM_B.Msls 3871.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f61a96d9-c2af-48e1-a726-c3b4c74535cf___CREC_HLB 5300.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/08bed9e5-8ee2-47e3-a6c2-6f97db9e05cc___RS_HL 0645.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/febed027-e204-4f3e-9e86-c0076fc0d556___Rut._Bact.S 1530.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/6932c7c3-81c1-46b3-b3d4-eba578a839e0___Rut._Bact.S 0816.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/1509eec1-4fd9-4877-b52a-62bb3f7c254e___FAM_B.Rot 5098.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d8ec1163-41f1-4a08-9438-3fe346671cb8___UF.Citrus_HLB_Lab 0347.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/feddfdfa-14e3-4919-a527-814888364871___R.S_HL 5530 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/dd4d1e3c-050e-4684-a1a3-56816f2237b0___RS_HL 5563 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/291f66c2-6044-4485-861a-8fa3aa625ddd___RS_HL 7520.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Grape___healthy/94e1829a-d9ce-4638-8c7b-3a67133de4c9___Mt.N.V_HL 6190.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/3a764e05-74ea-4f1d-af6c-3ac4ddc25357___Mary_HL 6234.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/3fec6e37-1880-4c71-8b54-617ba9209270___FAM_B.Rot 0394.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/18880c64-cd7e-4313-8cfd-d0468819c335___RS_HL 6560.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/872cef56-f04e-4014-86d6-07bf5a27a87e___UF.Citrus_HLB_Lab 1025.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/4670637d-5678-48d5-9347-079e65734650___RS_HL 4750.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1770.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e84bb3fa-abdb-466d-9bde-fef008801f6e___YLCV_NREC 2422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/1cbfb5cb-c542-4503-93ac-a20c189aeb00___RS_HL 5429.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0bdb1bd6-e5e9-4f69-9f26-43ef97884fc9___UF.Citrus_HLB_Lab 0486.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,Tomato___Early_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/65a980aa-10ce-481d-bf3d-bded4601422f___JR_HL 8412.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/3c7e6602-8832-4502-9a10-fc06389b9604___UF.GRC_BS_Lab Leaf 0641.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e7c55991-8cbf-460f-8733-416cf77f5fb1___CREC_HLB 5247.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/74e32f6b-3bab-49b9-8665-aa8ce546d555___FREC_Pwd.M 0260.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/90e8c029-1507-4eee-bfa4-8823eba676eb___Com.G_TgS_FL 8028.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/70751811-e590-4a76-918e-3269b453a702___Rutg._Bact.S 1651.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d93c3d54-5ade-47a6-bf53-4f3e0c298199___YLCV_GCREC 2058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6d1b8a4c-e7c0-4bab-a9fa-312516c91849___FAM_L.Blight 4739.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/5ad5bc46-fa36-4be6-b3ca-e9b435344391___RS_HL 0444.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/e431bcfd-2e90-4a23-a904-4d692f494fc5___Rutg._Bact.S 1781.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/bee1bfb0-aa09-42a3-9416-b3138d30317b___UF.Citrus_HLB_Lab 9777.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5615cacb-34a0-4000-a5f4-8b9a096b54c2___RS_HL 4235.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/e6f25dd1-e108-4ce8-b3bb-30bf1c910b9e___Rutg._Bact.S 1353.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a62b55c5-82f2-4ffb-8614-da8372672498___RS_HL 3193.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c2bf0a0b-d9bb-413e-a381-b579d469db9c___RS_HL 4062.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2456f394-fa5a-49fe-a277-1e349c05eeca___UF.GRC_YLCV_Lab 03283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5df76f86-f324-4a94-ba12-259c1a0903e8___CREC_HLB 4691.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65f6e3f3-61c6-4faa-8598-d7b908f69fb8___UF.GRC_YLCV_Lab 09514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/3443dedc-e454-4010-8fdc-e3899148b202___RS_HL 5885.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/be122044-dde5-4d51-bda8-9827ad64fca7___Rutg._Bact.S 2044.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2628.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/41b08f0b-3760-422e-b981-f222af53b61a___RS_HL 6110.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___healthy/301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0e15826-6a44-4f6a-8e92-150fe9e6e3ca___YLCV_NREC 2178.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7cae581-0ef1-4e2f-8b45-36fb037fdbc7___UF.GRC_YLCV_Lab 02374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___healthy/ae11ce7e-dfd2-42bc-9e1b-0b6a29f9e538___RS_HL 5674.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5621fef4-1295-472b-b3ca-efe9d92da525___CREC_HLB 4089.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/741d31c6-78b5-446b-94e6-8f54821d1388___FAM_B.Msls 3945.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/52c1cf06-9639-4877-b9e0-8579b8d85232___FAM_L.Blight 1638.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c87eede2-31b5-40d3-b07f-87d815ea6122___UF.Citrus_HLB_Lab 1586.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/42f966f9-d4a5-4805-bfbd-a9ca33a23220___Rutg._Bact.S 2305.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66473ce4-e4f2-45dc-aa35-a79f481ba0b3___UF.GRC_YLCV_Lab 01555.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a2d8169e-863a-49bd-9bbd-d7959a0d2f46___UF.Citrus_HLB_Lab 0522.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/3f3268c7-8c2c-4db8-8c78-4f8dbd7e0d5b___RS_HL 4924.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2c072237-50e2-4e37-8c20-e265a3495b64___UF.Citrus_HLB_Lab 9866.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/1c759763-3c5b-477f-b2fe-ae0f8387bf53___RS_L.Scorch 1045.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/4f909917-b6ff-45c6-bf4d-2726f8ebe0ff___UF.Citrus_HLB_Lab 0965.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/370bcf52-9f80-463b-b272-f73dfe711e54___Rutg._Bact.S 1253.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/83654c95-90b9-4921-ae8b-bc676d8810f3___CREC_HLB 5610.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/8b6d341b-f5c2-4dce-a9ba-2df7087463f1___RS_HL 3625.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d9502174-f8cf-4498-a98c-bcb6a6fdc451___RS_HL 5718 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/49c6ee9e-8bc4-4187-82db-b9caba8bb168___FAM_B.Msls 1134.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/5300bf32-485d-4978-9099-3175fb666da8___GH_HL Leaf 475.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38fc54bf-5385-49b3-9b44-cb79ad90949f___YLCV_GCREC 2464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
